iter	R2	R2	R2	R2	R2	RMSE	RMSE	RMSE	RMSE	RMSE
417	0.8302718358	0.7840124026	0.8406929502	0.828727801	0.8448889342	7.455583859	7.676792023	6.858528289	7.728660836	7.250260344
418	0.8304625178	0.7847359864	0.8407040715	0.8288547081	0.8449858506	7.451394675	7.663922158	6.858288885	7.725796963	7.247994938
419	0.8305942375	0.784763528	0.8407311081	0.8291759542	0.8449917547	7.448499486	7.663431867	6.857706847	7.718542753	7.247856906
420	0.8305367783	0.7849419532	0.8406938003	0.8290440967	0.845041954	7.449762573	7.660254821	6.858509989	7.721521114	7.246683205
421	0.8305169483	0.7854188222	0.8407812394	0.829016795	0.8450030574	7.450198432	7.651757196	6.856627499	7.722137654	7.247592658
422	0.8304981765	0.7854705248	0.8409171461	0.8292730458	0.8450894848	7.450611011	7.650835308	6.853700519	7.716348938	7.245571721
423	0.8306896196	0.7859503896	0.8409078185	0.8291450669	0.8450903692	7.446402292	7.642273728	6.853901445	7.71924053	7.245551037
424	0.8309786327	0.7859474419	0.8409918662	0.8291342139	0.8452462372	7.440044066	7.642326351	6.852090763	7.719485695	7.241904932
425	0.8311315422	0.7862794969	0.8411930117	0.82904274	0.8452246589	7.436677892	7.636396364	6.847755439	7.721551752	7.242409808
426	0.8311971967	0.7864768337	0.8412769476	0.8289565963	0.8453674712	7.435232096	7.632870053	6.845945542	7.723496914	7.239067724
427	0.8312518403	0.7867669806	0.8411289562	0.8291228783	0.8453459536	7.434028558	7.627682309	6.849136337	7.719741755	7.239571377
428	0.8313728605	0.7868441615	0.8411558329	0.8292887359	0.8453818886	7.431362369	7.626301744	6.848556966	7.715994358	7.238730244
429	0.8314810526	0.7869547221	0.8415479468	0.8294246452	0.8453234033	7.428977986	7.624323665	6.840098759	7.712922259	7.240099162
430	0.8316145159	0.7868273298	0.8418080961	0.82947635	0.8454563608	7.426035608	7.62660284	6.834481358	7.711753199	7.236986757
431	0.8316400203	0.7869001927	0.8418572906	0.8296854765	0.8454586078	7.425473198	7.625299334	6.833418581	7.707022983	7.236934145
432	0.8320090542	0.7870594349	0.8418943347	0.8298001773	0.8456883466	7.417330662	7.622449739	6.832618188	7.704427344	7.23155299
433	0.8319539055	0.7873264887	0.8420483778	0.830402019	0.8459191227	7.418548055	7.617668492	6.82928885	7.69079351	7.226143502
434	0.8320839618	0.7875243702	0.8420875976	0.830406538	0.8458931766	7.415676774	7.614123748	6.828440934	7.690691048	7.226751891
435	0.832159686	0.78766468	0.8421660364	0.8303434492	0.8456504053	7.414004481	7.611609311	6.8267448	7.692121384	7.232441962
436	0.8321535833	0.7877043855	0.8423582695	0.8306685273	0.8458874645	7.414139267	7.610897615	6.822586233	7.684748433	7.226885823
437	0.8320508732	0.7877575506	0.8425983602	0.8305861065	0.8458756855	7.416407384	7.609944559	6.817388803	7.686618452	7.227161998
438	0.8321453389	0.7877400708	0.8427158081	0.8305765523	0.8459579761	7.414321351	7.61025792	6.814844873	7.686835194	7.225232364
439	0.8322141166	0.7878027798	0.8426503838	0.830592533	0.8460126889	7.412802203	7.609133668	6.816262085	7.686472659	7.223949117
440	0.8321378608	0.7879648712	0.8427160683	0.8305093263	0.846041462	7.414486508	7.606226914	6.814839236	7.688360082	7.223274173
441	0.8322024017	0.787925557	0.843083388	0.8308158471	0.8461148723	7.413060981	7.606932031	6.806876923	7.681404808	7.221551874
442	0.832377198	0.7879386188	0.8430761944	0.8308542578	0.8461042039	7.409198849	7.606697769	6.807032946	7.680532785	7.221802194
443	0.8323588904	0.7880454839	0.8430413789	0.8310690987	0.846283674	7.409603449	7.604780888	6.807788017	7.675653511	7.217590006
444	0.8323404785	0.787940775	0.8431679957	0.8310699599	0.8463022576	7.410010334	7.606659098	6.805041578	7.675633946	7.217153706
445	0.8324294574	0.7880950469	0.8433114682	0.8311942557	0.8463297405	7.408043784	7.603891692	6.801928184	7.672809626	7.216508422
446	0.832450501	0.7881114135	0.8433029832	0.8313014539	0.8463370417	7.407578616	7.603598042	6.802112352	7.670372974	7.216336984
447	0.8324149209	0.7882018234	0.8435328444	0.8312914145	0.8466071967	7.408365094	7.601975694	6.79712146	7.670601205	7.20999067
448	0.8324751102	0.7881793165	0.8435231053	0.8314622256	0.8467548677	7.407034593	7.602379599	6.797332997	7.666717125	7.206519312
449	0.8323588223	0.7882038906	0.843617376	0.8315237241	0.8467223478	7.409604955	7.601938596	6.795285134	7.665318226	7.207283913
450	0.8324801081	0.7882926862	0.8437270741	0.8315047787	0.8468913036	7.406924103	7.600344871	6.792901365	7.6657492	7.203310575
451	0.8328588909	0.7885167633	0.8436955368	0.8315433515	0.8468769917	7.398545388	7.596321595	6.793586765	7.664871711	7.203647231
452	0.8328938472	0.7883287058	0.8440757613	0.8315574011	0.846948174	7.397771671	7.599698287	6.78531873	7.664552072	7.201972658
453	0.8327903904	0.7883389133	0.8440923346	0.8315202131	0.8469533693	7.400061328	7.599515043	6.784958113	7.665398096	7.201850422
454	0.8327349538	0.7882737764	0.8440982699	0.8315850936	0.8469904779	7.401287933	7.600684296	6.784828963	7.663922006	7.200977266
455	0.8330194073	0.7882245539	0.8440888449	0.8320115513	0.8470059499	7.394991884	7.601567755	6.785034047	7.654212623	7.200613185
456	0.8330317103	0.7882216504	0.8441013911	0.8322382215	0.8470019035	7.394719449	7.601619865	6.784761046	7.649046886	7.200708404
457	0.8331658309	0.7881979275	0.8443389648	0.8324447966	0.8469897941	7.391748875	7.60204561	6.77958943	7.644336073	7.200993359
458	0.8330895323	0.7882814629	0.84428918	0.8324710043	0.8470134855	7.393438922	7.600546327	6.780673495	7.643738215	7.200435853
459	0.8330668843	0.788177929	0.8442017863	0.832941744	0.846961716	7.393940512	7.602404497	6.782576076	7.63299159	7.201654035
460	0.8329512321	0.7885102548	0.8443191572	0.8331267289	0.8467645403	7.39650135	7.596438483	6.780020761	7.628764385	7.206291875
461	0.8331199848	0.7886855534	0.8446715715	0.8331839285	0.846965831	7.392764434	7.59328958	6.772342456	7.627456807	7.201557213
462	0.8331624181	0.7893032041	0.844707715	0.833328293	0.8470692783	7.391824477	7.582184253	6.771554479	7.624155649	7.199122766
463	0.8331722962	0.7896115417	0.8446807948	0.8333734029	0.8469909688	7.391605647	7.576634267	6.772141384	7.623123835	7.200965716
464	0.8331292865	0.7897647181	0.8447013128	0.8333106404	0.8471326122	7.392558397	7.573875625	6.771694062	7.624559384	7.197631909
465	0.8330684342	0.7899428456	0.8447609334	0.8333002333	0.8471027098	7.393906187	7.57066636	6.770394081	7.624797397	7.198335838
466	0.8331677689	0.7899336222	0.8448363998	0.8333739947	0.8470200303	7.391705943	7.570832567	6.768748233	7.623110298	7.200281831
467	0.8332535888	0.79000482	0.8448684775	0.833700779	0.8470862791	7.389804519	7.569549468	6.768048529	7.615631469	7.198722603
468	0.833327032	0.7900190898	0.8448864783	0.8336816297	0.8471599862	7.388176926	7.569292278	6.767655851	7.616069923	7.196987438
469	0.8335341057	0.7900873548	0.8449589991	0.8338054941	0.8471127346	7.383585983	7.568061785	6.766073612	7.613233389	7.198099853
470	0.8335607802	0.7902315702	0.8450240497	0.8338597258	0.8471471642	7.382994385	7.565461612	6.764654042	7.611991132	7.197289315
471	0.833681948	0.790169666	0.8450482868	0.833833023	0.8472256905	7.380306485	7.56657784	6.764125049	7.612602825	7.195440318
472	0.8336281258	0.7902564282	0.8450320798	0.8340176817	0.8471770927	7.381500559	7.565013336	6.764478784	7.608371768	7.196584668
473	0.833700288	0.7900649249	0.8450552754	0.8339975884	0.8472633725	7.379899559	7.56846611	6.76397251	7.608832276	7.194552881
474	0.8337117421	0.7900833782	0.8450932305	0.8339872086	0.8472085686	7.379645404	7.56813347	6.763144011	7.609070155	7.195843514
475	0.8337203853	0.7901858528	0.8452190397	0.8340969108	0.8471311991	7.379453616	7.566285984	6.760397075	7.606555681	7.197665176
476	0.833727638	0.7902122809	0.8451336157	0.8341221724	0.8470505083	7.379292676	7.565809445	6.762262356	7.605976544	7.199564546
477	0.833881302	0.7902766635	0.8451807591	0.8341337782	0.8468200521	7.375882026	7.564648405	6.761233017	7.605710459	7.204986464
478	0.8338290625	0.7903475868	0.8452086483	0.834114237	0.8469301215	7.377041684	7.563369208	6.760624003	7.606158473	7.202397381
479	0.8337243282	0.7903763762	0.845236949	0.8341215315	0.8468604969	7.379366122	7.562849889	6.760005948	7.605991237	7.204035219
480	0.8339065996	0.7913874684	0.8452307474	0.8346975614	0.8469640929	7.375320383	7.544588633	6.760141389	7.592773462	7.20159811
481	0.8339723588	0.7915187469	0.8452198211	0.8347610902	0.8470335704	7.37386023	7.54221438	6.760380009	7.591314302	7.199963181
482	0.8341665407	0.7917689693	0.845253066	0.8348651303	0.8470419906	7.369546824	7.53768688	6.759653947	7.588924048	7.199765013
483	0.8342865441	0.7917739137	0.8451847445	0.8348530833	0.8469608944	7.3668799	7.53759739	6.76114599	7.58920086	7.201673367
484	0.8344429984	0.7917144069	0.8450646461	0.8347803503	0.8470155001	7.36340145	7.538674359	6.763767974	7.59087187	7.200388442
485	0.8344969205	0.7916991448	0.8450528758	0.8349154206	0.8470916017	7.362202218	7.538950551	6.764024886	7.587768392	7.198597316
486	0.8345246419	0.7917441052	0.8452322029	0.8348580947	0.8470779436	7.361585617	7.53813689	6.760109602	7.589085709	7.198918805
487	0.8347228368	0.7917645858	0.8454454873	0.8348481375	0.8471928566	7.357175696	7.537766218	6.755449966	7.589314499	7.196213491
488	0.8349766907	0.791879111	0.8455309611	0.8348047206	0.8471095838	7.351523478	7.535693125	6.753581713	7.590312013	7.198174024
489	0.8350130923	0.7918671621	0.8456118944	0.8347561203	0.8472780687	7.350712616	7.535909447	6.751812229	7.591428462	7.194206744
490	0.8352593162	0.7918846055	0.8456472788	0.834860168	0.8475036648	7.345225523	7.535593651	6.751038456	7.589038071	7.188891251
491	0.8352102416	0.791784742	0.8455659603	0.8347851502	0.8475078428	7.346319478	7.5374014	6.752816567	7.590761606	7.188792772
492	0.8353656841	0.7919679958	0.8457011647	0.8347760896	0.8474869569	7.34285385	7.534083771	6.749859931	7.590969745	7.189285058
493	0.835396419	0.7925583113	0.8457710909	0.8348845802	0.8475781323	7.342168415	7.523386748	6.748330282	7.588477115	7.187135785
494	0.8354644007	0.792759849	0.8457629027	0.8350281935	0.8476940786	7.340652091	7.519731229	6.74850942	7.585176263	7.184401664
495	0.8354724398	0.7927975145	0.8458680141	0.8352670506	0.8477510549	7.340472758	7.51904785	6.746209498	7.579683114	7.183057726
496	0.8353698961	0.7927968869	0.845789635	0.8353912932	0.8477557121	7.34275992	7.519059236	6.74792457	7.576824252	7.182947864
497	0.8353978444	0.7929631697	0.8457987719	0.8355093491	0.8477604727	7.342136625	7.516041567	6.74772466	7.574106749	7.182835559
498	0.8354898898	0.7930317624	0.8457896444	0.8354879357	0.8478001499	7.340083478	7.514796407	6.747924364	7.574599732	7.18189949
499	0.8358622618	0.7930159483	0.845809017	0.8358151158	0.8479229027	7.331771558	7.515083498	6.747500499	7.567063837	7.179002718
500	0.8358965747	0.7932510111	0.8458094574	0.8358607268	0.8480102043	7.331005166	7.510815008	6.747490863	7.566012689	7.176941828
501	0.8359524203	0.7937370448	0.8459036987	0.8359678181	0.8479299048	7.329757662	7.501981454	6.745428514	7.563544095	7.178837446
502	0.836253501	0.7938538823	0.8459382914	0.8359990123	0.8479388798	7.323028328	7.499856405	6.744671337	7.562824877	7.178625599
503	0.8363449659	0.7938599498	0.8458655478	0.8362861872	0.8480587049	7.320982808	7.499746034	6.746263471	7.556200511	7.17579664
504	0.8364762785	0.7938917771	0.8459449936	0.8362620289	0.8480449651	7.318045134	7.499167045	6.744524628	7.556758002	7.176121081
505	0.8366486372	0.7937965409	0.8459039816	0.8365402627	0.848061398	7.314187402	7.500899409	6.745422322	7.550334814	7.175733047
506	0.8366387033	0.7940088456	0.8458899575	0.8365295734	0.8480685378	7.314409799	7.497036996	6.745729261	7.550581684	7.175564446
507	0.836627811	0.7939937971	0.8459975987	0.836612486	0.8480045505	7.314653643	7.497310835	6.743373005	7.548666605	7.177075313
508	0.8366060006	0.794012109	0.8459682941	0.8365874929	0.8480561437	7.315141883	7.49697761	6.744014562	7.549243937	7.17585712
509	0.8366187554	0.7943969083	0.8459982326	0.8365035266	0.8481908734	7.314856363	7.489971906	6.743359128	7.551183203	7.172674973
510	0.8369694633	0.7944193895	0.8460475422	0.8365376266	0.8482913134	7.307001251	7.489562408	6.742279467	7.550395697	7.170301788
511	0.836919693	0.7946511051	0.8460802307	0.8364523186	0.8483535428	7.308116513	7.485340372	6.741563641	7.552365647	7.168831042
512	0.8369305106	0.7948757877	0.8461195421	0.8365626306	0.8483226764	7.307874125	7.481244206	6.740702681	7.549818201	7.169560583
513	0.8369937112	0.7950106892	0.846102784	0.8365533893	0.8483342494	7.306457837	7.478783753	6.741069714	7.550031644	7.169287059
514	0.8370587587	0.7950628096	0.8462002369	0.8365444173	0.8484404649	7.304999874	7.477832919	6.738935041	7.550238862	7.166776199
515	0.8370152067	0.7951416436	0.8461800401	0.836673867	0.848376893	7.305976072	7.476394515	6.739377499	7.54724854	7.1682791
516	0.8369891444	0.7950018233	0.8462154718	0.8366843763	0.8484805783	7.306560184	7.478945482	6.738601263	7.54700572	7.165827718
517	0.8372804166	0.7951135851	0.846228905	0.8366701355	0.8484833348	7.300029486	7.476906503	6.738306946	7.547334755	7.165762536
518	0.8373002594	0.7953115715	0.8462607931	0.8366352619	0.8484191829	7.299584372	7.473293076	6.737608234	7.548140451	7.167279362
519	0.8373430263	0.7953560466	0.8463303741	0.8367354545	0.8483873232	7.298624932	7.472481127	6.73608337	7.545825437	7.168032542
520	0.8373939841	0.7955570823	0.8462559198	0.8367212917	0.8484824964	7.297481574	7.468809861	6.737715019	7.546152721	7.165782361
521	0.8372940443	0.795833073	0.8463865908	0.836712575	0.8484603961	7.299723794	7.463766844	6.734851134	7.546354146	7.166304941
522	0.8372454787	0.7958871638	0.8463839321	0.8367794564	0.8485424009	7.300813149	7.462778074	6.734909415	7.54480852	7.164365676
523	0.8375072555	0.7958029772	0.8464263685	0.8369140129	0.8485893228	7.294939416	7.464316933	6.733979094	7.541697965	7.163255824
524	0.8374598132	0.7960696956	0.8464537225	0.8369043239	0.8485782388	7.296004275	7.459440462	6.733379349	7.541921989	7.163518012
525	0.8373582463	0.7961167477	0.8464852346	0.8369773278	0.8486018522	7.298283456	7.458579868	6.732688373	7.540233866	7.162959434
526	0.8374799163	0.7961610944	0.846507641	0.8369674553	0.8486887444	7.295553073	7.457768665	6.732197018	7.540462177	7.160903614
527	0.8374331293	0.7960145818	0.8465091728	0.8370040859	0.8487512761	7.296603135	7.460448382	6.732163425	7.539615025	7.159423784
528	0.8376409095	0.7962438657	0.8464334424	0.8370324113	0.8487255347	7.291938671	7.456254352	6.733824002	7.53895988	7.160032999
529	0.8380097695	0.7959621262	0.8464961224	0.8369818899	0.8487353576	7.283650766	7.46140756	6.732449617	7.540128361	7.159800529
530	0.8379641021	0.7962220509	0.8464900906	0.837090513	0.8487702853	7.284677377	7.456653487	6.732581888	7.537615853	7.158973866
531	0.8379473188	0.7962592153	0.8466604755	0.8370321457	0.8488800151	7.285054632	7.455973495	6.728844512	7.538966023	7.156376178
532	0.838234267	0.7961223701	0.8466294631	0.837156029	0.8488696394	7.278601916	7.458477026	6.729524919	7.536100031	7.156621847
533	0.8382380165	0.7961417773	0.8466345151	0.8372449808	0.8488025348	7.278517563	7.458122031	6.729414085	7.53404149	7.158210505
534	0.8383234599	0.7962256603	0.8466597083	0.8372133692	0.8487733101	7.276595037	7.456587449	6.728861345	7.534773117	7.158902271
535	0.8383312572	0.7963015897	0.8467046134	0.8372987998	0.8486979923	7.276419566	7.455198102	6.727876012	7.53279573	7.160684778
536	0.8382947042	0.7966084531	0.8466236891	0.8373976488	0.8486665704	7.277242112	7.449580508	6.729651592	7.53050711	7.161428295
537	0.8383757313	0.7966332994	0.8467177143	0.8374507623	0.8487588016	7.27541865	7.449125474	6.727588518	7.5292771	7.15924567
538	0.8384582915	0.7969205553	0.8466705185	0.8375351547	0.8487591974	7.273560212	7.443862661	6.728624153	7.527322319	7.159236301
539	0.8385016753	0.7969785942	0.8466716161	0.8376480709	0.848832116	7.272583449	7.442798879	6.728600071	7.524706049	7.157510233
540	0.8384949448	0.7971593897	0.8466081079	0.8376384219	0.8489008248	7.272734992	7.439484144	6.72999341	7.524929651	7.155883433
541	0.8387482265	0.7972723393	0.8466642981	0.8377842602	0.8490659689	7.267029989	7.437412558	6.728760639	7.521549329	7.151971845
542	0.8387877821	0.7974873386	0.8466088577	0.8377588485	0.8491604561	7.266138621	7.433467702	6.729976962	7.522138444	7.149732869
543	0.8387461507	0.7975397655	0.8465982163	0.8377184131	0.8491355676	7.267076764	7.432505445	6.730210402	7.523075758	7.150322696
544	0.8388518707	0.7976012925	0.8465469702	0.8376879225	0.8491710418	7.26469418	7.431376002	6.731334469	7.523782468	7.149481986
545	0.8388787041	0.7977987427	0.846557636	0.8378265293	0.8491605365	7.264089319	7.427750274	6.731100535	7.520569306	7.149730964
546	0.8389901976	0.7977464977	0.8467232677	0.8378725557	0.8492028411	7.261575564	7.428709808	6.727466647	7.519502024	7.148728282
547	0.8390530953	0.7977484783	0.8466875948	0.8379331117	0.8494354059	7.260157077	7.428673434	6.728249461	7.518097595	7.143213643
548	0.8392523398	0.7977581351	0.8467766623	0.8379478649	0.8495843883	7.255661822	7.428496086	6.726294773	7.517755394	7.139678693
549	0.8393020556	0.7976785192	0.8467056576	0.8379603297	0.8496453594	7.254539724	7.429958119	6.727853097	7.517466261	7.138231508
550	0.8393433409	0.7977022612	0.8467898094	0.8379478241	0.8496151013	7.253607776	7.429522161	6.726006197	7.51775634	7.13894974
551	0.8395011484	0.797762696	0.8468061212	0.8379637352	0.8497880487	7.250044415	7.428412323	6.72564814	7.517387266	7.134843549
552	0.839543714	0.7977581253	0.8468930724	0.8379593419	0.8497686888	7.249082966	7.428496267	6.723739167	7.517489176	7.135303318
553	0.839872452	0.7979553002	0.8468502373	0.8380946072	0.8497600913	7.241653307	7.424874192	6.724679659	7.514350865	7.135507485
554	0.8398797619	0.7980084598	0.8467791379	0.8380852533	0.8497573982	7.241488014	7.423897355	6.726240435	7.514567928	7.135571438
555	0.8399179946	0.798238617	0.846721129	0.8380754704	0.8495169651	7.240623418	7.419666608	6.727513581	7.514794941	7.141278679
556	0.8400819927	0.7983579704	0.8468154717	0.8381094903	0.8495082794	7.236913594	7.417471705	6.725442881	7.51400548	7.141484771
557	0.8402473907	0.798512738	0.846886195	0.8381631114	0.8493094413	7.233170172	7.414624569	6.723890176	7.512760989	7.146201077
558	0.8402046186	0.7984600059	0.8469077521	0.8382427438	0.8492857995	7.234138411	7.415594762	6.723416827	7.510912421	7.146761639
559	0.8402187008	0.798642415	0.8468871743	0.8382333531	0.8492873424	7.233819643	7.412238163	6.723868672	7.511130439	7.146725058
560	0.8403739507	0.7986494144	0.8468950214	0.8382592563	0.8493210513	7.230304456	7.412109332	6.723696371	7.510529047	7.145925782
561	0.8403507021	0.7987978453	0.8469553709	0.8383415982	0.8493747572	7.230830961	7.409376812	6.722371098	7.508617006	7.144652172
562	0.84034907	0.7987674152	0.8470623047	0.8384202991	0.8494200303	7.230867923	7.409937093	6.720022193	7.506789056	7.143578365
563	0.8403256113	0.7989526079	0.8470332392	0.8384950612	0.8492625545	7.231399147	7.406526656	6.720660726	7.50505218	7.147312748
564	0.8404206614	0.7989448585	0.8469718333	0.8385442262	0.8492707643	7.229246491	7.406669398	6.722009539	7.503909757	7.147118108
565	0.8407232191	0.7989595378	0.8469798483	0.8385444521	0.8492942577	7.222390022	7.406399007	6.7218335	7.503904506	7.146561094
566	0.8407398844	0.7989675171	0.8469415544	0.8385319319	0.8493579092	7.222012169	7.406252026	6.722674531	7.504195449	7.145051738
567	0.8408515252	0.7990014042	0.8470702395	0.8385146407	0.8491612743	7.219480421	7.405627782	6.719847866	7.504597241	7.149713479
568	0.8408519588	0.7989938279	0.8471638971	0.8385263912	0.8491511916	7.219470587	7.405767351	6.717789857	7.504324198	7.149952432
569	0.8408775309	0.799027357	0.8470952172	0.8385592372	0.8492231417	7.218890546	7.405149662	6.719299074	7.503560918	7.148247078
570	0.8411459304	0.798781264	0.8470901172	0.8385246363	0.8491422451	7.212799753	7.409682114	6.719411131	7.504364979	7.150164454
571	0.8414081481	0.798831137	0.8470906921	0.8385632395	0.8491683602	7.206844271	7.408763795	6.719398499	7.503467906	7.149545542
572	0.8413744402	0.7989799437	0.8470665367	0.8386488704	0.8491037793	7.207610119	7.406023119	6.719929217	7.501477611	7.151075972
573	0.8413308126	0.7990922288	0.8471668451	0.8386712356	0.8491722694	7.208601225	7.403954413	6.717725068	7.500957695	7.149452891
574	0.8415210904	0.7992511103	0.8471113082	0.8387627256	0.8492019053	7.204277611	7.401026245	6.71894551	7.498830486	7.148750463
575	0.8416302251	0.7992711104	0.8471990131	0.8388165153	0.8491990643	7.201796613	7.400657563	6.717018065	7.497579555	7.148817805
576	0.8415307524	0.7992665996	0.8471338877	0.8388072946	0.8491301738	7.204057997	7.400740716	6.718449344	7.497794005	7.150450517
577	0.8414882249	0.7993121913	0.8471679417	0.8388944503	0.8491894186	7.205024588	7.39990022	6.717700969	7.49576673	7.149046431
578	0.8415222655	0.7993485207	0.8471495439	0.8388853207	0.8492685937	7.204250902	7.399230407	6.718105292	7.495979114	7.147169569
579	0.8416075429	0.7993219825	0.8473921664	0.8389386536	0.8493385248	7.202312326	7.399719703	6.712771285	7.494738335	7.14551143
580	0.8416312851	0.7993166853	0.8474165957	0.8390085337	0.8494996406	7.201772511	7.399817367	6.712233976	7.493112278	7.141689742
581	0.8415309364	0.7993354169	0.8473961098	0.8390766173	0.8491783438	7.204053814	7.399472012	6.712684554	7.491527686	7.149308923
582	0.8417246395	0.7994369421	0.8474246099	0.8391200503	0.8492563564	7.199649566	7.397599913	6.7120577	7.490516641	7.14745969
583	0.8417433311	0.7994646918	0.8474320728	0.8391329598	0.8492840765	7.199224431	7.397088132	6.711893545	7.490216103	7.146802491
584	0.8420176386	0.799597349	0.8474459302	0.839112958	0.8492343388	7.192982488	7.394641084	6.711588726	7.490681746	7.14798165
585	0.8419171389	0.7996439871	0.8474637095	0.8391560213	0.8491159654	7.195270016	7.393780586	6.711197615	7.489679195	7.150787211
586	0.8421738243	0.799761163	0.8474244283	0.8392479058	0.849204302	7.18942602	7.391618186	6.712061694	7.487539593	7.148693653
587	0.8422126431	0.7997549129	0.8474105654	0.8393257907	0.8494433005	7.188541813	7.391733545	6.712366614	7.485725506	7.143026368
588	0.8423118032	0.799748234	0.8474695708	0.8392937203	0.849469135	7.18628267	7.391856814	6.711068673	7.48647254	7.142413496
589	0.8424445812	0.7998744859	0.8474969756	0.8393713726	0.8495557297	7.183256504	7.389526289	6.710465764	7.484663612	7.140358819
590	0.8424913773	0.7999263782	0.8474311454	0.8394338315	0.849527182	7.182189662	7.38856818	6.711913943	7.483208301	7.141036251
591	0.8427507069	0.8001191467	0.8473651121	0.8394800228	0.8495196822	7.176274678	7.385007925	6.713366278	7.482131848	7.141214209
592	0.8429875373	0.8001352834	0.8475724122	0.8394848338	0.849591285	7.170868613	7.384709816	6.708805871	7.482019722	7.139515011
593	0.8430628405	0.8001353889	0.8476249209	0.8394328955	0.8495442225	7.169148831	7.384707867	6.707650237	7.483230112	7.140631891
594	0.8430322961	0.8002264502	0.8477427725	0.8394391761	0.849692891	7.169846457	7.383025385	6.705055784	7.483083757	7.137103114
595	0.8430833523	0.8003699882	0.8478588769	0.8393921152	0.8497184722	7.168680309	7.380372542	6.702498811	7.484180335	7.136495748
596	0.8430804615	0.8003610622	0.8479077915	0.8393799564	0.8499239847	7.168746341	7.380537539	6.701421272	7.484463624	7.13161444
597	0.843110304	0.8003836908	0.8478754899	0.839480826	0.8499839966	7.168064643	7.380119245	6.702132864	7.48211313	7.130188412
598	0.8432999278	0.8002028693	0.8481367468	0.8396173912	0.850133649	7.163731513	7.38346111	6.696375307	7.478929666	7.126631072
599	0.8432654534	0.8002058335	0.8481726413	0.8393777831	0.8501880985	7.164519491	7.38340634	6.69558388	7.484514259	7.12533633
600	0.8432258273	0.8002360515	0.8481812168	0.8395210654	0.8501854494	7.165425111	7.382847965	6.695394787	7.48117525	7.125399329
601	0.8433602807	0.8002590075	0.8481584396	0.8395084101	0.8502197338	7.16235183	7.382423749	6.695897019	7.481470227	7.124583974
602	0.8432592236	0.8002716795	0.8482294372	0.8396542914	0.850346233	7.164661874	7.382189568	6.694331415	7.478069256	7.121574749
603	0.8432610518	0.8002633041	0.8483437594	0.8396146406	0.8502512678	7.164620091	7.382344348	6.691809664	7.478993799	7.123833945
604	0.8432211813	0.8002562182	0.8484787169	0.8396314701	0.8503809897	7.165531283	7.382475295	6.688831512	7.478601396	7.120747717
605	0.8432792218	0.8005415156	0.8485113029	0.8397605549	0.8504741822	7.164204798	7.377201155	6.688112226	7.475590929	7.118529739
606	0.8433006274	0.8005723636	0.8485564421	0.8396972158	0.8504924808	7.163715523	7.376630659	6.687115722	7.477068251	7.118094152
607	0.8433764645	0.8005830048	0.8485392395	0.8396808604	0.8506290944	7.161981818	7.376433853	6.687495508	7.477449677	7.114841304
608	0.8433678253	0.8013047798	0.8485379868	0.8397228203	0.8505513387	7.162179339	7.363072525	6.687523162	7.476471089	7.116692895
609	0.8434397209	0.8013924922	0.8485277538	0.8397259487	0.8506399099	7.160535396	7.36144716	6.687749068	7.476398121	7.114583715
610	0.8434314035	0.8017145952	0.848502814	0.8398519173	0.8506437198	7.160725598	7.355475316	6.688299612	7.473459478	7.114492975
611	0.8436246404	0.8017915761	0.8485446588	0.8398400549	0.8506850104	7.156305352	7.354047359	6.687375867	7.473736259	7.113509481
612	0.8436305387	0.8018218201	0.8485616063	0.839777506	0.8506807192	7.156170387	7.353486271	6.687001705	7.475195514	7.1136117
613	0.8438309141	0.8017601097	0.8484443662	0.8398371174	0.8507135104	7.151583877	7.354631078	6.689589665	7.473804796	7.112830565
614	0.8438468215	0.8016863957	0.8484334594	0.8398701723	0.8507158266	7.151219638	7.355998333	6.689830371	7.473033522	7.112775387
615	0.8438470308	0.8017481783	0.8485199379	0.8398995715	0.850751689	7.151214846	7.354852399	6.687921609	7.472347481	7.111920989
616	0.843850563	0.8018317964	0.8486327162	0.8398183949	0.8508035342	7.151133964	7.353301182	6.685431536	7.474241613	7.110685627
617	0.8439256387	0.8018297848	0.8486637509	0.8398293066	0.8507991705	7.149414646	7.353338504	6.684746147	7.473987034	7.110789614
618	0.8439368352	0.8018318401	0.8486507204	0.8398243465	0.8508164138	7.1491582	7.35330037	6.68503393	7.474102759	7.110378701
619	0.8441545517	0.801858589	0.8486630752	0.8396949246	0.8508971822	7.144169728	7.352804078	6.684761069	7.477121685	7.108453652
620	0.8442447063	0.8019977568	0.8487191199	0.83970019	0.8506821607	7.142103023	7.350221445	6.68352317	7.476998888	7.113577363
621	0.8443261942	0.8023794274	0.8486912837	0.8397581509	0.8506986616	7.140234481	7.343133856	6.684138038	7.475647006	7.113184297
622	0.8443247934	0.8023643116	0.8487524008	0.8397232225	0.8507868035	7.140266605	7.343414685	6.68278796	7.476461706	7.111084307
623	0.8443404249	0.8024355678	0.8487637205	0.8397890195	0.8508326966	7.139908115	7.342090756	6.682537879	7.474926927	7.109990656
624	0.8443620854	0.8024015117	0.8490010906	0.8398333261	0.8508405167	7.139411329	7.342723543	6.677291594	7.473893253	7.109804283
625	0.8443621728	0.8024406366	0.8489837557	0.8398981066	0.8508530049	7.139409324	7.34199657	6.677674863	7.472381667	7.109506646
